"Program","Year","Period","Week Ending","Geo Level","State","State Fips","Ag District","Ag District Code","County","County Code","Zip Code","Region","Watershed","Data Item","Domain","Domain Category","Value"
"CENSUS","2007","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","310,133"
"CENSUS","2002","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","277,527"
"CENSUS","1997","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","272,991"
"SURVEY","2011","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","303,000"
"SURVEY","2010","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","290,000"
"SURVEY","2009","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","299,000"
"SURVEY","2008","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","282,500"
"SURVEY","2007","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","316,000"
"SURVEY","2006","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","278,100"
"SURVEY","2005","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","290,600"
"SURVEY","2004","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","292,300"
"SURVEY","2003","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","276,600"
"SURVEY","2002","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","271,700"
"SURVEY","2001","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","272,400"
"SURVEY","2000","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","276,100"
"SURVEY","1999","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","271,000"
"SURVEY","1998","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","267,000"
"SURVEY","1997","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","275,000"
"SURVEY","1996","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","274,000"
"SURVEY","1995","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","265,500"
"SURVEY","1994","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","294,600"
