"Program","Year","Period","Week Ending","Geo Level","State","State Fips","Ag District","Ag District Code","County","County Code","Zip Code","Region","Watershed","Data Item","Domain","Domain Category","Value"
"CENSUS","2007","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","1,995"
"CENSUS","2002","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","3,416"
"SURVEY","2005","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","5,100"
"SURVEY","2004","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,800"
"SURVEY","1997","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,100"
"SURVEY","1996","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,400"
"SURVEY","1994","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","5,400"
"SURVEY","1993","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","5,200"
"SURVEY","1992","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,900"
"SURVEY","1991","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,900"
"SURVEY","1990","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,400"
"SURVEY","1989","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,600"
