"Program","Year","Period","Week Ending","Geo Level","State","State Fips","Ag District","Ag District Code","County","County Code","Zip Code","Region","Watershed","Data Item","Domain","Domain Category","Value"
"CENSUS","2007","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","304"
"CENSUS","2002","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","403"
"CENSUS","1997","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","903"
"SURVEY","2003","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","1,000"
"SURVEY","1991","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","1,500"
"SURVEY","1990","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","1,900"
"SURVEY","1989","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","2,500"
"SURVEY","1988","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","2,500"
"SURVEY","1987","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","2,800"
"SURVEY","1986","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","2,700"
"SURVEY","1985","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","1,300"
"SURVEY","1984","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","1,100"
"SURVEY","1983","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","1,900"
"SURVEY","1982","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","1,600"
"SURVEY","1981","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","1,800"
"SURVEY","1980","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","1,800"
"SURVEY","1979","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","1,500"
"SURVEY","1978","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","2,300"
"SURVEY","1977","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","2,100"
"SURVEY","1976","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","2,900"
"SURVEY","1975","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,300"
"SURVEY","1974","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","3,900"
"SURVEY","1973","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","3,700"
"SURVEY","1972","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","3,500"
"SURVEY","1971","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","5,400"
"SURVEY","1970","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","6,100"
"SURVEY","1969","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","8,000"
"SURVEY","1968","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","8,000"
"SURVEY","1967","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","7,400"
"SURVEY","1966","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","9,900"
"SURVEY","1965","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","8,300"
"SURVEY","1964","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","13,300"
"SURVEY","1963","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","19,300"
"SURVEY","1962","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","20,900"
"SURVEY","1961","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","22,300"
"SURVEY","1960","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","35,700"
"SURVEY","1959","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","44,800"
"SURVEY","1958","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","52,300"
"SURVEY","1957","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","61,500"
"SURVEY","1956","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","70,900"
"SURVEY","1955","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","75,200"
"SURVEY","1954","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","76,400"
"SURVEY","1953","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","71,500"
"SURVEY","1952","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","81,800"
"SURVEY","1951","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","87,500"
"SURVEY","1950","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","99,500"
"SURVEY","1949","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","97,200"
"SURVEY","1948","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","95,500"
"SURVEY","1947","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","86,300"
"SURVEY","1946","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","86,500"
"SURVEY","1945","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","73,400"
"SURVEY","1944","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","65,500"
"SURVEY","1943","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","63,200"
"SURVEY","1942","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","66,900"
"SURVEY","1941","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","75,600"
"SURVEY","1940","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","52,600"
"SURVEY","1939","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","50,100"
"SURVEY","1938","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","81,400"
"SURVEY","1937","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","83,000"
"SURVEY","1936","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","87,600"
"SURVEY","1935","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","107,900"
"SURVEY","1934","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","112,800"
"SURVEY","1933","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","143,000"
"SURVEY","1932","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","151,000"
"SURVEY","1931","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","127,000"
"SURVEY","1930","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","146,000"
"SURVEY","1929","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","153,400"
"SURVEY","1928","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","149,900"
"SURVEY","1927","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","152,600"
"SURVEY","1926","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","147,900"
"SURVEY","1925","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","154,700"
