"Program","Year","Period","Week Ending","Geo Level","State","State Fips","Ag District","Ag District Code","County","County Code","Zip Code","Region","Watershed","Data Item","Domain","Domain Category","Value"
"SURVEY","2003","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","106"
"SURVEY","1991","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","53"
"SURVEY","1990","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","87"
"SURVEY","1989","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","88"
"SURVEY","1988","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","58"
"SURVEY","1987","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","81"
"SURVEY","1986","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","91"
"SURVEY","1985","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","88"
"SURVEY","1984","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","66"
"SURVEY","1983","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","70"
"SURVEY","1982","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","75"
"SURVEY","1981","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","72"
"SURVEY","1980","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","67"
