"Program","Year","Period","Week Ending","Geo Level","State","State Fips","Ag District","Ag District Code","County","County Code","Zip Code","Region","Watershed","Data Item","Domain","Domain Category","Value"
"CENSUS","2007","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","208,374"
"CENSUS","2002","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","258,974"
"CENSUS","1997","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","259,872"
"SURVEY","2011","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","226,000"
"SURVEY","2010","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","244,500"
"SURVEY","2009","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","223,000"
"SURVEY","2008","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","238,000"
"SURVEY","2007","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","214,900"
"SURVEY","2006","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","244,900"
"SURVEY","2005","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","239,900"
"SURVEY","2004","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","248,300"
"SURVEY","2003","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","253,400"
"SURVEY","2002","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","250,600"
"SURVEY","2001","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","262,300"
"SURVEY","2000","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","265,800"
"SURVEY","1999","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","265,200"
