"Program","Year","Period","Week Ending","Geo Level","State","State Fips","Ag District","Ag District Code","County","County Code","Zip Code","Region","Watershed","Data Item","Domain","Domain Category","Value"
"CENSUS","2007","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","3,117"
"CENSUS","2002","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","2,405"
"SURVEY","2009","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","3,300"
"SURVEY","2007","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,100"
"SURVEY","2006","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","3,700"
"SURVEY","2005","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","2,800"
"SURVEY","2004","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","3,100"
"SURVEY","2003","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","2,400"
"SURVEY","1998","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","3,200"
"SURVEY","1997","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","3,500"
"SURVEY","1996","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","1,500"
"SURVEY","1995","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","5,700"
"SURVEY","1994","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,600"
"SURVEY","1993","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","8,000"
"SURVEY","1992","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","200"
"SURVEY","1991","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","5,400"
"SURVEY","1990","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","7,100"
"SURVEY","1989","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","7,300"
"SURVEY","1988","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","5,300"
"SURVEY","1987","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","5,500"
"SURVEY","1986","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","400"
"SURVEY","1985","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","8,300"
"SURVEY","1984","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","8,400"
"SURVEY","1983","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","7,700"
"SURVEY","1982","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","8,100"
"SURVEY","1981","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","11,700"
"SURVEY","1980","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","7,800"
"SURVEY","1979","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","7,200"
"SURVEY","1978","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","3,700"
"SURVEY","1977","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","11,500"
"SURVEY","1976","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","18,400"
