Season,Component,Heat,CO2,Day,lsmean,SE,df,lower.CL,upper.CL
Soy 2009,Rtot,c,Ambient,2009-06-29,6.52794796895337,0.954579978131357,3,3.49004844445144,9.56584749345531
Soy 2009,Rtot,h,Ambient,2009-06-29,5.48574968778389,0.954579978131356,3,2.44785016328196,8.52364921228583
Soy 2009,Rtot,c,Elevated,2009-06-29,5.74435362280352,0.954579978131356,3,2.70645409830158,8.78225314730545
Soy 2009,Rtot,h,Elevated,2009-06-29,6.06354588004472,0.954579978131356,3,3.02564635554278,9.10144540454666
Soy 2009,Rtot,c,Ambient,2009-07-16,8.97106705390419,0.954579978131357,3,5.93316752940225,12.0089665784061
Soy 2009,Rtot,h,Ambient,2009-07-16,8.70022674152859,0.954579978131357,3,5.66232721702665,11.7381262660305
Soy 2009,Rtot,c,Elevated,2009-07-16,7.25253529836807,0.954579978131356,3,4.21463577386613,10.29043482287
Soy 2009,Rtot,h,Elevated,2009-07-16,7.529202400505,0.954579978131356,3,4.49130287600306,10.5671019250069
Soy 2009,Rtot,c,Ambient,2009-07-30,7.31999878116919,0.954579978131356,3,4.28209925666726,10.3578983056711
Soy 2009,Rtot,h,Ambient,2009-07-30,7.08650103644582,0.954579978131357,3,4.04860151194388,10.1244005609478
Soy 2009,Rtot,c,Elevated,2009-07-30,7.47373090219307,0.954579978131356,3,4.43583137769114,10.511630426695
Soy 2009,Rtot,h,Elevated,2009-07-30,7.77992375373279,0.954579978131356,3,4.74202422923085,10.8178232782347
Soy 2009,Rtot,c,Ambient,2009-08-21,6.11592100699107,0.954579978131357,3,3.07802148248913,9.15382053149301
Soy 2009,Rtot,h,Ambient,2009-08-21,4.63017559929533,0.954579978131356,3,1.59227607479339,7.66807512379727
Soy 2009,Rtot,c,Elevated,2009-08-21,6.41533609230042,0.954579978131357,3,3.37743656779848,9.45323561680235
Soy 2009,Rtot,h,Elevated,2009-08-21,5.68345157180062,0.954579978131357,3,2.64555204729868,8.72135109630256
Soy 2009,Rtot,c,Ambient,2009-09-10,4.20531822868877,0.954579978131356,3,1.16741870418683,7.2432177531907
Soy 2009,Rtot,h,Ambient,2009-09-10,4.20597345517073,0.954579978131356,3,1.1680739306688,7.24387297967267
Soy 2009,Rtot,c,Elevated,2009-09-10,5.1677311656192,0.954579978131356,3,2.12983164111726,8.20563069012113
Soy 2009,Rtot,h,Elevated,2009-09-10,4.42458223629712,0.954579978131356,3,1.38668271179519,7.46248176079906
Fallow 2009-2010,Rtot,c,Ambient,2009-10-07,1.89277985387874,0.496725642678814,3,0.311977167595871,3.4735825401616
Fallow 2009-2010,Rtot,h,Ambient,2009-10-07,2.43572821924828,0.496725642678813,3,0.854925532965414,4.01653090553114
Fallow 2009-2010,Rtot,c,Elevated,2009-10-07,2.46515974117205,0.496725725333267,3,0.884356791845829,4.04596269049828
Fallow 2009-2010,Rtot,h,Elevated,2009-10-07,2.70121196588559,0.496725725333267,3,1.12040901655937,4.28201491521181
Fallow 2009-2010,Rtot,c,Ambient,2009-10-20,1.86793143667907,0.496654210331095,3,0.287356080007282,3.44850679335086
Fallow 2009-2010,Rtot,h,Ambient,2009-10-20,1.47767696529558,0.496654210331095,3,-0.102898391376211,3.05825232196737
Fallow 2009-2010,Rtot,c,Elevated,2009-10-20,1.41808593384449,0.496654291579111,3,-0.162489681394749,2.99866154908373
Fallow 2009-2010,Rtot,h,Elevated,2009-10-20,1.52613812329326,0.496654291579111,3,-0.0544374919459751,3.1067137385325
Fallow 2009-2010,Rtot,c,Ambient,2009-11-04,2.475,0.352162420426702,3,1.35426200625327,3.59573799374672
Fallow 2009-2010,Rtot,h,Ambient,2009-11-04,2.89583333333333,0.352162420426701,3,1.77509533958661,4.01657132708005
Fallow 2009-2010,Rtot,c,Elevated,2009-11-04,2.47333333333333,0.352162420426702,3,1.35259533958661,3.59407132708006
Fallow 2009-2010,Rtot,h,Elevated,2009-11-04,2.42333333333333,0.352162420426702,3,1.30259533958661,3.54407132708006
Fallow 2009-2010,Rtot,c,Ambient,2009-11-22,1.19916666666667,0.352162420426701,3,0.0784286729199437,2.31990466041339
Fallow 2009-2010,Rtot,h,Ambient,2009-11-22,1.39916666666667,0.352162420426701,3,0.278428672919943,2.51990466041339
Fallow 2009-2010,Rtot,c,Elevated,2009-11-22,1.7075,0.352162420426701,3,0.586762006253277,2.82823799374672
Fallow 2009-2010,Rtot,h,Elevated,2009-11-22,1.7525,0.352162420426701,3,0.631762006253278,2.87323799374672
Fallow 2009-2010,Rtot,c,Ambient,2009-12-10,1.2225,0.352162420426701,3,0.101762006253278,2.34323799374673
